timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
12480,0.51099,0.38573,-0.48359,0.99995,0.5211,0.36089,-0.46448,0.99985,0.52809,0.3603,-0.46463,0.99992,0.5347,0.36005,-0.4646,0.99986,0.50426,0.36256,-0.46071,0.99981,0.49876,0.36292,-0.46083,0.99989,0.4935,0.36333,-0.46107,0.99977,0.545,0.3726,-0.31228,0.99988,0.48912,0.37737,-0.29373,0.99983,0.52496,0.41233,-0.42421,0.99995,0.50306,0.41206,-0.41889,0.99994,0.58931,0.52401,-0.18137,0.99988,0.46012,0.51594,-0.17299,0.9997,0.59799,0.73315,-0.11716,0.99752,0.44543,0.71089,-0.10134,0.99654,0.58605,0.91406,-0.27299,0.99166,0.42605,0.86893,-0.2584,0.98297,0.58998,0.96949,-0.32657,0.97882,0.41545,0.92166,-0.3073,0.95279,0.5756,0.96958,-0.3685,0.98183,0.42515,0.92936,-0.36285,0.96088,0.57082,0.95264,-0.29214,0.98151,0.43081,0.91266,-0.28214,0.96145,0.55743,0.86809,0.00875,0.99717,0.47628,0.85918,-0.00828,0.99545,0.56219,1.15395,-0.04298,0.87333,0.48601,1.1285,-0.04787,0.67837,0.56571,1.37924,0.33241,0.06497,0.48708,1.37107,0.26299,0.03931,0.56852,1.41114,0.36088,0.08271,0.48436,1.40854,0.28683,0.05525,0.55733,1.45569,0.18999,0.03158,0.5021,1.44776,0.08356,0.02484,idle
12520,0.51079,0.38545,-0.46958,0.99996,0.52078,0.36055,-0.45026,0.99986,0.52772,0.35996,-0.45041,0.99993,0.5343,0.3597,-0.45036,0.99986,0.50389,0.36229,-0.44641,0.99982,0.49829,0.36268,-0.4465,0.99989,0.49308,0.36314,-0.44676,0.99978,0.54438,0.37243,-0.29961,0.99988,0.48841,0.3773,-0.28072,0.99983,0.52467,0.41205,-0.41122,0.99995,0.50264,0.41175,-0.40574,0.99994,0.58858,0.524,-0.17214,0.99989,0.45955,0.51595,-0.1651,0.99972,0.59718,0.73359,-0.11005,0.99772,0.44355,0.71092,-0.10246,0.99665,0.58562,0.91397,-0.26904,0.99227,0.42665,0.87112,-0.25764,0.98369,0.58983,0.9693,-0.32296,0.98047,0.41637,0.925,-0.30454,0.95474,0.57579,0.96933,-0.36492,0.98327,0.42596,0.93141,-0.35842,0.96274,0.5709,0.95228,-0.28828,0.98291,0.43161,0.91437,-0.28099,0.96364,0.55774,0.86909,0.00857,0.99732,0.47659,0.86045,-0.00809,0.99572,0.56188,1.15484,-0.04485,0.87994,0.48605,1.1313,-0.04424,0.68561,0.56447,1.38097,0.31465,0.06706,0.48685,1.37447,0.28602,0.03929,0.56749,1.41286,0.34064,0.08469,0.48417,1.41101,0.31031,0.05538,0.55567,1.45718,0.1654,0.03216,0.50147,1.45244,0.10911,0.02478,idle
12560,0.51096,0.38535,-0.47275,0.99996,0.5209,0.36045,-0.45297,0.99986,0.52778,0.35989,-0.45312,0.99993,0.53431,0.35963,-0.45306,0.99987,0.50384,0.36216,-0.45008,0.99982,0.49824,0.36258,-0.45018,0.9999,0.49293,0.36305,-0.45042,0.99979,0.54409,0.37239,-0.30025,0.99989,0.48796,0.37728,-0.28569,0.99984,0.52475,0.41189,-0.4137,0.99996,0.5026,0.4115,-0.40947,0.99994,0.58769,0.52359,-0.17219,0.9999,0.45892,0.51596,-0.16966,0.99974,0.59728,0.73354,-0.10348,0.99791,0.44213,0.71095,-0.10482,0.99681,0.58542,0.91397,-0.26018,0.99288,0.42695,0.87303,-0.25927,0.98456,0.58954,0.9692,-0.31383,0.98205,0.41697,0.9278,-0.30567,0.95699,0.57579,0.96906,-0.35604,0.98463,0.4265,0.933,-0.35924,0.96478,0.57096,0.95189,-0.27946,0.98426,0.43215,0.91572,-0.28254,0.96592,0.558,0.87002,0.00842,0.99751,0.47682,0.8625,-0.00794,0.99601,0.5621,1.15547,-0.03421,0.88572,0.4858,1.1343,0.00547,0.69096,0.56477,1.38217,0.32681,0.06729,0.48704,1.37547,0.32839,0.03843,0.56779,1.4143,0.35329,0.08467,0.48433,1.41122,0.35329,0.05477,0.55608,1.45798,0.17764,0.03192,0.50166,1.4544,0.15458,0.0242,idle
12600,0.5111,0.38534,-0.47724,0.99996,0.52104,0.36044,-0.45747,0.99987,0.52793,0.35988,-0.45762,0.99993,0.53445,0.35963,-0.45756,0.99988,0.5039,0.3621,-0.4553,0.99983,0.49834,0.36253,-0.45539,0.9999,0.49296,0.36299,-0.45563,0.9998,0.54393,0.37239,-0.30311,0.9999,0.48774,0.37726,-0.29109,0.99985,0.52491,0.41188,-0.4174,0.99996,0.50272,0.41141,-0.4142,0.99994,0.58718,0.5234,-0.17016,0.99991,0.45846,0.51584,-0.17155,0.99975,0.59736,0.73288,-0.09426,0.99808,0.4407,0.71095,-0.1133,0.99698,0.5858,0.91392,-0.25053,0.99339,0.42723,0.87399,-0.2651,0.98537,0.58985,0.9691,-0.30357,0.98341,0.41706,0.9287,-0.31198,0.95913,0.57626,0.96902,-0.34679,0.98582,0.42709,0.93337,-0.36511,0.96668,0.57146,0.95178,-0.27034,0.98543,0.43244,0.91621,-0.28796,0.96799,0.55774,0.87034,0.00894,0.99767,0.47672,0.86301,-0.00846,0.99628,0.56192,1.15532,-0.02517,0.8913,0.4856,1.13425,0.00435,0.69884,0.5648,1.38143,0.33593,0.0683,0.48717,1.37495,0.32637,0.03832,0.56783,1.41343,0.36279,0.08566,0.48453,1.41075,0.352,0.05476,0.55633,1.45791,0.19159,0.03199,0.50184,1.45392,0.15273,0.02398,idle
12640,0.51122,0.38535,-0.48069,0.99996,0.52117,0.36044,-0.4612,0.99988,0.52804,0.3599,-0.46135,0.99994,0.53454,0.35968,-0.4613,0.99988,0.50393,0.3621,-0.45858,0.99984,0.49841,0.36252,-0.45868,0.99991,0.49295,0.36298,-0.45891,0.99981,0.54383,0.3724,-0.30726,0.9999,0.48758,0.37725,-0.29161,0.99986,0.52502,0.41193,-0.42088,0.99996,0.5028,0.41142,-0.41719,0.99994,0.58704,0.52335,-0.1738,0.99991,0.45767,0.51584,-0.1765,0.99976,0.59747,0.73284,-0.09727,0.9982,0.44018,0.71097,-0.11695,0.99707,0.5861,0.91306,-0.25376,0.99374,0.42745,0.87581,-0.26673,0.98581,0.59013,0.96818,-0.30621,0.98441,0.41744,0.93065,-0.31332,0.96036,0.57637,0.96752,-0.35017,0.98669,0.42804,0.93454,-0.36622,0.96784,0.57166,0.94956,-0.27382,0.98626,0.43309,0.91717,-0.28938,0.96934,0.55778,0.87033,0.00888,0.99778,0.47663,0.86396,-0.0084,0.99645,0.56177,1.15517,-0.03045,0.89607,0.48475,1.13426,0.01942,0.70635,0.56483,1.37979,0.33397,0.07114,0.4872,1.37408,0.34885,0.03974,0.56774,1.41152,0.36127,0.0885,0.48466,1.40896,0.37506,0.05632,0.55655,1.45644,0.19046,0.03304,0.50196,1.45384,0.18045,0.02459,idle
12680,0.51283,0.38533,-0.48159,0.99996,0.52253,0.36052,-0.46269,0.99988,0.5295,0.36006,-0.46284,0.99994,0.5357,0.35993,-0.4628,0.99989,0.50444,0.3621,-0.46134,0.99985,0.49884,0.36252,-0.46145,0.99992,0.49334,0.36299,-0.46168,0.99982,0.54388,0.37244,-0.30657,0.99991,0.48764,0.37725,-0.2995,0.99987,0.52611,0.41206,-0.42275,0.99996,0.50312,0.4114,-0.41966,0.99995,0.5871,0.52328,-0.16934,0.99992,0.45701,0.51648,-0.186,0.99978,0.59755,0.73281,-0.09104,0.9983,0.43903,0.71217,-0.12857,0.99717,0.58673,0.91238,-0.25574,0.99392,0.42821,0.87948,-0.28248,0.98606,0.59068,0.96715,-0.30883,0.98501,0.42204,0.93574,-0.32944,0.96092,0.57869,0.96594,-0.35324,0.98724,0.43317,0.93773,-0.38126,0.96845,0.57454,0.94771,-0.27631,0.98675,0.43773,0.91995,-0.30453,0.97016,0.55886,0.87211,0.00879,0.99785,0.4767,0.87,-0.00832,0.99658,0.56252,1.15739,-0.03239,0.89874,0.48483,1.14029,0.03102,0.70552,0.56518,1.38057,0.33547,0.07301,0.48736,1.37651,0.36254,0.04038,0.56785,1.41211,0.36319,0.09011,0.4849,1.41101,0.38852,0.05701,0.55707,1.45804,0.19133,0.03406,0.50215,1.45679,0.19247,0.02505,idle
12720,0.51435,0.38532,-0.50767,0.99997,0.5239,0.36062,-0.48681,0.99989,0.53097,0.36023,-0.48693,0.99995,0.53679,0.36011,-0.48689,0.99989,0.50517,0.36217,-0.4885,0.99986,0.49941,0.36254,-0.48861,0.99992,0.49401,0.363,-0.48882,0.99983,0.54405,0.37252,-0.32283,0.99991,0.48767,0.37725,-0.33002,0.99988,0.52703,0.41208,-0.44447,0.99996,0.50353,0.41137,-0.44623,0.99995,0.5871,0.52176,-0.18003,0.99992,0.45658,0.5175,-0.21056,0.99979,0.5978,0.73095,-0.09711,0.99836,0.4388,0.71327,-0.152,0.99726,0.58776,0.91009,-0.25853,0.99402,0.42963,0.88329,-0.30392,0.98635,0.59177,0.9646,-0.31102,0.98537,0.42617,0.93963,-0.35006,0.96162,0.58143,0.96369,-0.35566,0.98758,0.43844,0.94038,-0.40085,0.96909,0.5773,0.9453,-0.27891,0.98703,0.44258,0.92241,-0.32531,0.97089,0.56067,0.87195,0.00725,0.99791,0.47709,0.871,-0.00678,0.9967,0.56372,1.15664,-0.02731,0.89764,0.4854,1.1401,0.06109,0.70043,0.56621,1.37745,0.34004,0.07331,0.48893,1.37609,0.40131,0.04089,0.56831,1.40807,0.36798,0.08945,0.48689,1.40975,0.42874,0.0571,0.55879,1.45678,0.19686,0.0344,0.50372,1.45628,0.23594,0.02541,idle
12760,0.51535,0.3853,-0.52511,0.99997,0.52471,0.36063,-0.50257,0.9999,0.53179,0.36026,-0.5027,0.99995,0.5374,0.36014,-0.50263,0.9999,0.5056,0.3622,-0.50517,0.99987,0.49969,0.36256,-0.50533,0.99993,0.49436,0.36304,-0.50557,0.99984,0.54409,0.37253,-0.33325,0.99992,0.48772,0.37728,-0.34488,0.99989,0.52787,0.41213,-0.45956,0.99996,0.50384,0.41134,-0.46283,0.99995,0.58717,0.52145,-0.18482,0.99993,0.45612,0.51863,-0.22105,0.9998,0.59797,0.73073,-0.09986,0.99844,0.43899,0.7133,-0.16026,0.9974,0.58935,0.90848,-0.25995,0.99424,0.43123,0.88507,-0.31134,0.98695,0.59407,0.96322,-0.31179,0.98605,0.42906,0.94137,-0.35651,0.96302,0.58472,0.96289,-0.35667,0.98818,0.44079,0.94173,-0.40701,0.97032,0.58062,0.94443,-0.28031,0.98761,0.44486,0.92369,-0.33233,0.97221,0.56313,0.87191,0.00727,0.99798,0.47831,0.87203,-0.0068,0.99684,0.56722,1.1567,-0.0295,0.90161,0.4886,1.1425,0.04153,0.70217,0.56967,1.37893,0.338,0.07312,0.4909,1.37999,0.37375,0.04076,0.57194,1.40969,0.36591,0.09025,0.48868,1.41499,0.40031,0.05755,0.56244,1.45894,0.19418,0.03455,0.50547,1.45963,0.20466,0.02553,idle
12800,0.51726,0.3854,-0.54326,0.99997,0.52654,0.36073,-0.52172,0.9999,0.53318,0.36041,-0.52183,0.99995,0.53832,0.36025,-0.52178,0.9999,0.50693,0.3623,-0.52474,0.99988,0.50074,0.36267,-0.52488,0.99993,0.49564,0.36314,-0.5251,0.99985,0.54453,0.37271,-0.3536,0.99992,0.48788,0.37737,-0.36729,0.99989,0.52929,0.41248,-0.47772,0.99997,0.50509,0.41145,-0.48159,0.99996,0.58726,0.52121,-0.20527,0.99993,0.45571,0.51967,-0.24103,0.99981,0.59883,0.72864,-0.11009,0.9985,0.43912,0.71334,-0.18062,0.9975,0.59186,0.9057,-0.26443,0.99441,0.43338,0.88668,-0.32905,0.98739,0.59666,0.9613,-0.31412,0.98647,0.43195,0.94387,-0.37442,0.96391,0.58785,0.96151,-0.36028,0.98856,0.44387,0.94396,-0.42421,0.97111,0.58357,0.94247,-0.2851,0.98797,0.44808,0.92581,-0.3497,0.97305,0.56467,0.86938,0.0065,0.99802,0.47952,0.87182,-0.00603,0.99691,0.5704,1.15596,-0.02325,0.90065,0.48963,1.1425,0.0767,0.69241,0.57357,1.37799,0.34679,0.07109,0.49393,1.37936,0.42859,0.03982,0.57561,1.40892,0.37532,0.08816,0.49212,1.41425,0.4575,0.05634,0.5667,1.45864,0.20398,0.03387,0.50908,1.45899,0.26501,0.02515,idle
12840,0.51845,0.38558,-0.53572,0.99997,0.52744,0.36095,-0.51413,0.99991,0.53382,0.3606,-0.51424,0.99995,0.53872,0.36034,-0.5142,0.99991,0.50775,0.36264,-0.51642,0.99988,0.50146,0.36309,-0.51656,0.99993,0.49643,0.36355,-0.51677,0.99986,0.54479,0.37276,-0.34883,0.99992,0.48809,0.37769,-0.35911,0.9999,0.5306,0.41278,-0.47148,0.99997,0.50637,0.4116,-0.47442,0.99996,0.58757,0.52047,-0.20767,0.99993,0.4554,0.52201,-0.23204,0.99981,0.59997,0.72469,-0.12037,0.99854,0.43916,0.71512,-0.16876,0.99757,0.59524,0.89984,-0.27683,0.99457,0.43542,0.88904,-0.31544,0.98778,0.6005,0.95602,-0.32637,0.98689,0.43415,0.94607,-0.36024,0.96476,0.59119,0.95632,-0.37179,0.98893,0.44554,0.94632,-0.4107,0.97183,0.58706,0.93653,-0.29727,0.98833,0.44957,0.92828,-0.33654,0.9738,0.56674,0.86703,0.00408,0.99804,0.48109,0.87166,-0.0036,0.99696,0.5724,1.1546,-0.02584,0.89707,0.49064,1.1425,0.06391,0.68294,0.57539,1.37761,0.33699,0.06783,0.49502,1.37933,0.40258,0.03867,0.57737,1.40862,0.36388,0.08429,0.4934,1.41464,0.43005,0.0548,0.56804,1.45857,0.19292,0.03245,0.50991,1.45922,0.23609,0.02449,idle
12880,0.51928,0.38558,-0.544,0.99997,0.52841,0.36095,-0.52133,0.99991,0.53465,0.36059,-0.52146,0.99995,0.53929,0.36032,-0.5214,0.99991,0.50842,0.36264,-0.52379,0.99989,0.50197,0.3631,-0.52396,0.99994,0.49694,0.36357,-0.52418,0.99986,0.5457,0.37276,-0.35176,0.99993,0.48837,0.37769,-0.36251,0.9999,0.5316,0.4128,-0.47797,0.99997,0.50729,0.41157,-0.48117,0.99996,0.58882,0.51969,-0.20758,0.99993,0.45531,0.52371,-0.23216,0.99982,0.60105,0.7235,-0.12196,0.99863,0.43967,0.71761,-0.1671,0.99767,0.5986,0.89639,-0.28284,0.99487,0.43742,0.89235,-0.31785,0.98833,0.60458,0.95155,-0.33354,0.98763,0.43578,0.94816,-0.36296,0.96617,0.5951,0.95133,-0.37837,0.98958,0.4474,0.94845,-0.41378,0.97302,0.59083,0.93202,-0.30312,0.98897,0.45144,0.93096,-0.33899,0.97499,0.56702,0.86558,0.00403,0.99809,0.48191,0.87169,-0.00355,0.99706,0.573,1.15468,-0.04485,0.89948,0.49237,1.14381,0.00696,0.68632,0.57665,1.37834,0.33677,0.06609,0.49544,1.38409,0.34761,0.03895,0.57894,1.40897,0.36365,0.08294,0.4936,1.42069,0.37502,0.056,0.56929,1.46153,0.19349,0.03168,0.51031,1.46297,0.17104,0.02481,idle
12920,0.51993,0.38347,-0.56929,0.99997,0.52904,0.35943,-0.54795,0.99991,0.53516,0.35904,-0.54803,0.99996,0.53965,0.35883,-0.54797,0.99991,0.50927,0.36115,-0.54948,0.99989,0.50257,0.36185,-0.54965,0.99994,0.49749,0.36256,-0.54985,0.99987,0.54623,0.37172,-0.38477,0.99993,0.4888,0.37735,-0.3914,0.99991,0.53217,0.41071,-0.50627,0.99997,0.50816,0.40973,-0.50816,0.99996,0.59006,0.51743,-0.24485,0.99994,0.45534,0.52458,-0.26167,0.99983,0.60345,0.72098,-0.15375,0.9987,0.44179,0.72121,-0.19049,0.99778,0.60291,0.89577,-0.3006,0.99503,0.44029,0.89872,-0.32886,0.98887,0.60956,0.95114,-0.34782,0.98794,0.43902,0.95432,-0.37169,0.96723,0.60025,0.95099,-0.39231,0.98985,0.45082,0.95372,-0.42231,0.97391,0.59575,0.93205,-0.3202,0.98927,0.45491,0.93704,-0.34979,0.97591,0.56984,0.85962,0.00167,0.99816,0.48501,0.86926,-0.0012,0.99718,0.57752,1.15025,-0.01397,0.88359,0.49381,1.14284,0.08585,0.6583,0.57943,1.37646,0.36301,0.0609,0.49749,1.3824,0.4359,0.03613,0.582,1.40803,0.39197,0.07668,0.49585,1.42002,0.46499,0.05222,0.57079,1.46101,0.2216,0.02934,0.51223,1.46281,0.27311,0.02318,idle
12960,0.52082,0.38258,-0.55321,0.99998,0.52982,0.35853,-0.53311,0.99992,0.53581,0.35806,-0.53326,0.99996,0.54013,0.35787,-0.5332,0.99992,0.51026,0.36041,-0.53298,0.9999,0.50338,0.36136,-0.53315,0.99994,0.49813,0.36228,-0.53339,0.99988,0.54688,0.37087,-0.37512,0.99993,0.48934,0.37733,-0.37236,0.99991,0.5331,0.40977,-0.4904,0.99997,0.50933,0.40904,-0.49055,0.99996,0.59141,0.51614,-0.22898,0.99994,0.45547,0.52467,-0.24522,0.99984,0.60554,0.71972,-0.14182,0.99874,0.44292,0.72115,-0.17851,0.99783,0.60657,0.89413,-0.29611,0.99509,0.44323,0.90002,-0.32152,0.98896,0.61379,0.94886,-0.34558,0.98796,0.44161,0.95656,-0.36584,0.967,0.60362,0.94904,-0.39044,0.98988,0.45414,0.9556,-0.41627,0.97376,0.59889,0.9307,-0.31632,0.9893,0.45846,0.9387,-0.34269,0.97584,0.57184,0.85916,0.00104,0.99821,0.48714,0.86941,-0.00054,0.99726,0.57971,1.14968,-0.00095,0.86475,0.4962,1.14272,0.09874,0.62852,0.58055,1.37531,0.37528,0.05698,0.49899,1.38085,0.45276,0.034,0.58279,1.4072,0.40444,0.07167,0.49736,1.41833,0.48233,0.04923,0.57152,1.46089,0.23167,0.02769,0.5134,1.46253,0.28828,0.02212,idle
13000,0.52218,0.38215,-0.55388,0.99998,0.53099,0.35797,-0.53198,0.99992,0.53677,0.35745,-0.53208,0.99996,0.54097,0.35729,-0.53203,0.99992,0.5114,0.36009,-0.53389,0.9999,0.5044,0.36123,-0.53403,0.99995,0.49885,0.36224,-0.53424,0.99989,0.54791,0.37044,-0.36693,0.99993,0.49005,0.37734,-0.37386,0.99992,0.53454,0.40937,-0.48963,0.99997,0.51092,0.40888,-0.49193,0.99996,0.59329,0.51581,-0.22459,0.99994,0.45649,0.52524,-0.24934,0.99984,0.60811,0.7186,-0.13974,0.9988,0.44448,0.724,-0.18622,0.9979,0.60977,0.8924,-0.29853,0.99524,0.44558,0.90353,-0.33109,0.98931,0.61716,0.94535,-0.34903,0.98827,0.44364,0.95997,-0.37645,0.9676,0.60677,0.9454,-0.39363,0.99014,0.45683,0.95814,-0.42707,0.97426,0.60175,0.92774,-0.31882,0.98959,0.46138,0.94141,-0.35228,0.9764,0.57404,0.85833,0.00113,0.99828,0.48931,0.86907,-0.00062,0.99735,0.58313,1.14957,-0.00156,0.84801,0.49921,1.14263,0.08621,0.6021,0.58307,1.37515,0.38686,0.05292,0.50102,1.38065,0.43693,0.03182,0.58549,1.40697,0.41729,0.06668,0.49916,1.41779,0.46611,0.04633,0.57322,1.46071,0.24582,0.02581,0.51529,1.46204,0.27094,0.0209,idle
13040,0.5238,0.38137,-0.53579,0.99998,0.53229,0.35687,-0.51317,0.99992,0.53785,0.35635,-0.51326,0.99996,0.54207,0.35607,-0.51322,0.99992,0.51254,0.35943,-0.51722,0.99991,0.50545,0.36085,-0.51737,0.99995,0.49963,0.36206,-0.51757,0.99989,0.54902,0.36926,-0.34527,0.99993,0.49105,0.37729,-0.36224,0.99992,0.53606,0.40853,-0.47057,0.99997,0.51279,0.40855,-0.47542,0.99997,0.59433,0.51442,-0.20389,0.99995,0.45811,0.52526,-0.24632,0.99985,0.60976,0.7167,-0.12276,0.99888,0.44799,0.72712,-0.17921,0.99801,0.61269,0.88841,-0.29527,0.99553,0.45026,0.90946,-0.32539,0.98993,0.6201,0.94113,-0.3485,0.98895,0.44784,0.96464,-0.3715,0.9693,0.6094,0.94133,-0.39241,0.99071,0.46153,0.96356,-0.42201,0.97561,0.60416,0.92381,-0.31673,0.99022,0.46626,0.94673,-0.34668,0.97774,0.57526,0.85857,0.00396,0.9984,0.49182,0.86906,-0.0034,0.99753,0.58859,1.15051,0.00399,0.83066,0.50311,1.14456,0.07708,0.57772,0.59014,1.37717,0.40607,0.04849,0.50551,1.38338,0.42489,0.02947,0.59351,1.40892,0.43836,0.06146,0.50341,1.42136,0.45511,0.04309,0.57888,1.46442,0.27378,0.0237,0.52008,1.46494,0.26741,0.01946,idle
13080,0.52483,0.3804,-0.53108,0.99998,0.53313,0.35599,-0.5087,0.99992,0.5386,0.35539,-0.50882,0.99996,0.5429,0.35483,-0.5088,0.99992,0.51351,0.35901,-0.51376,0.99991,0.50649,0.36067,-0.51397,0.99995,0.5005,0.36204,-0.51418,0.99989,0.5502,0.36744,-0.34203,0.99993,0.49281,0.37729,-0.36011,0.99992,0.53728,0.40693,-0.4661,0.99997,0.51463,0.40787,-0.47237,0.99996,0.59611,0.51078,-0.20041,0.99995,0.46225,0.52666,-0.24166,0.99985,0.61276,0.71171,-0.12256,0.99893,0.45239,0.72672,-0.17729,0.99803,0.61727,0.88371,-0.29667,0.99574,0.45524,0.90797,-0.32251,0.99016,0.62455,0.93557,-0.3506,0.9895,0.45341,0.96373,-0.36849,0.97007,0.61275,0.93521,-0.39485,0.99118,0.46528,0.96267,-0.41935,0.97616,0.60721,0.91805,-0.31773,0.99073,0.46982,0.94536,-0.34396,0.9783,0.58046,0.85481,0.00879,0.99846,0.49927,0.86885,-0.00836,0.99766,0.59638,1.14972,-0.00238,0.81883,0.51197,1.14449,-0.00734,0.56948,0.60159,1.37569,0.39102,0.04534,0.51485,1.38475,0.29312,0.02904,0.605,1.40608,0.42237,0.05762,0.51312,1.42257,0.31645,0.04164,0.59248,1.46312,0.26238,0.02218,0.52887,1.46447,0.12352,0.01914,idle
13120,0.52567,0.37948,-0.51965,0.99998,0.53397,0.35504,-0.49622,0.99992,0.53939,0.35445,-0.49637,0.99996,0.54383,0.35376,-0.49633,0.99992,0.51434,0.35837,-0.50036,0.99991,0.50738,0.36018,-0.50059,0.99995,0.50127,0.36177,-0.5008,0.99989,0.5515,0.36631,-0.32739,0.99993,0.49409,0.37724,-0.34364,0.99992,0.53824,0.40576,-0.45438,0.99997,0.51575,0.40726,-0.45949,0.99996,0.59775,0.5082,-0.18699,0.99995,0.46492,0.5278,-0.22498,0.99986,0.61614,0.70699,-0.11168,0.999,0.45562,0.7264,-0.16008,0.99809,0.62065,0.88051,-0.29144,0.99602,0.45912,0.90759,-0.30648,0.99054,0.62781,0.93273,-0.34712,0.9902,0.45762,0.96403,-0.35195,0.9712,0.61642,0.93207,-0.39256,0.99178,0.46886,0.96268,-0.40342,0.97705,0.61072,0.91503,-0.31316,0.99136,0.47317,0.94481,-0.32794,0.97921,0.58413,0.85373,0.00874,0.99854,0.50344,0.86896,-0.0083,0.99779,0.60097,1.14927,-0.02019,0.81308,0.51709,1.14442,-0.02236,0.56577,0.60576,1.37568,0.37703,0.04224,0.51857,1.38711,0.28116,0.02805,0.60949,1.4059,0.40849,0.05387,0.51653,1.42564,0.30459,0.04047,0.59623,1.46287,0.26054,0.02059,0.53237,1.46457,0.10601,0.01844,idle
13160,0.52671,0.37891,-0.52019,0.99997,0.53483,0.35455,-0.49619,0.99992,0.54015,0.35398,-0.49635,0.99996,0.54468,0.35328,-0.4963,0.99992,0.51534,0.35804,-0.50056,0.9999,0.50843,0.35995,-0.50078,0.99995,0.50218,0.36166,-0.501,0.99988,0.55253,0.36587,-0.32436,0.99993,0.49531,0.37724,-0.34318,0.99992,0.53918,0.40517,-0.4541,0.99997,0.51686,0.40692,-0.45956,0.99996,0.59926,0.50628,-0.18039,0.99995,0.46742,0.52857,-0.22385,0.99985,0.61915,0.70322,-0.10638,0.99906,0.4583,0.72613,-0.16038,0.99813,0.62444,0.8778,-0.2853,0.99629,0.46344,0.90785,-0.30672,0.99083,0.63137,0.9306,-0.3415,0.99088,0.4622,0.96476,-0.35271,0.97204,0.62003,0.92964,-0.38702,0.99236,0.47348,0.96343,-0.4042,0.97776,0.61443,0.91251,-0.30693,0.99196,0.47771,0.9451,-0.3282,0.97993,0.5876,0.85214,0.01094,0.9986,0.50722,0.8689,-0.01051,0.99789,0.60604,1.14756,-0.03891,0.81342,0.52335,1.14276,-0.07596,0.56398,0.61294,1.375,0.35806,0.03961,0.52332,1.3873,0.22153,0.02737,0.61736,1.40439,0.38914,0.0511,0.52107,1.42669,0.24379,0.03982,0.6039,1.46242,0.23309,0.01934,0.53673,1.46402,0.03652,0.0181,idle
