timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
13200,0.58761,0.38267,-0.55309,0.99996,0.59531,0.35746,-0.53026,0.99989,0.60088,0.35712,-0.53034,0.99992,0.60597,0.357,-0.53031,0.99989,0.57785,0.359,-0.53343,0.99988,0.57086,0.36023,-0.53353,0.99991,0.56441,0.36179,-0.5337,0.99987,0.61469,0.37138,-0.36337,0.99987,0.55623,0.37732,-0.37863,0.99985,0.59875,0.41079,-0.48817,0.99996,0.57663,0.4109,-0.4926,0.99995,0.66088,0.51016,-0.22246,0.99993,0.52683,0.53303,-0.24694,0.9998,0.68334,0.70647,-0.13181,0.99773,0.51888,0.73154,-0.17786,0.9936,0.69862,0.87568,-0.28126,0.9923,0.52561,0.9178,-0.31737,0.97073,0.70782,0.92671,-0.32651,0.9784,0.52188,0.97449,-0.35716,0.92695,0.69914,0.93009,-0.37297,0.9822,0.53287,0.97384,-0.408,0.9382,0.69318,0.91353,-0.30261,0.98136,0.53807,0.95529,-0.33863,0.94031,0.65542,0.85492,0.00245,0.99538,0.5723,0.87311,-0.00181,0.99353,0.66463,1.14594,-0.00678,0.59261,0.57998,1.13904,0.00756,0.40079,0.66861,1.36345,0.34065,0.02093,0.58732,1.37682,0.29755,0.02268,0.66932,1.39375,0.36577,0.02528,0.58667,1.41405,0.31967,0.03383,0.66257,1.45397,0.19701,0.01131,0.60383,1.45633,0.11897,0.01603,idle
13240,0.58747,0.38276,-0.53095,0.99996,0.59521,0.35768,-0.50813,0.99989,0.60079,0.35735,-0.5082,0.99992,0.60588,0.35719,-0.50819,0.99988,0.57772,0.35928,-0.51109,0.99988,0.57075,0.36056,-0.51119,0.99991,0.56437,0.36214,-0.51134,0.99987,0.61464,0.37156,-0.34323,0.99986,0.55624,0.3777,-0.35829,0.99986,0.59869,0.41092,-0.46745,0.99996,0.5765,0.41106,-0.47174,0.99995,0.66118,0.51037,-0.20562,0.99993,0.52699,0.53354,-0.23007,0.9998,0.68359,0.70658,-0.11645,0.99766,0.51923,0.73187,-0.16598,0.99381,0.69891,0.8755,-0.26682,0.99205,0.52586,0.91775,-0.31169,0.97173,0.70794,0.92631,-0.31283,0.97794,0.5222,0.97424,-0.35381,0.92928,0.69924,0.92904,-0.35851,0.98179,0.53328,0.97303,-0.40319,0.94015,0.69329,0.91231,-0.28813,0.9811,0.53835,0.95478,-0.33265,0.94221,0.65535,0.85568,0.00331,0.99551,0.57206,0.87365,-0.00264,0.99374,0.66391,1.14601,-0.00801,0.59033,0.57849,1.13905,-0.01069,0.40844,0.66814,1.36399,0.34167,0.02021,0.58526,1.37734,0.27269,0.02233,0.66898,1.39506,0.36705,0.02454,0.58461,1.41504,0.29415,0.03289,0.66205,1.45425,0.20039,0.01088,0.60132,1.45651,0.09194,0.01564,idle
13280,0.58741,0.38317,-0.51242,0.99995,0.59519,0.35806,-0.48953,0.99988,0.60073,0.35772,-0.48963,0.99991,0.60584,0.3575,-0.48963,0.99987,0.57764,0.35976,-0.49132,0.99986,0.57066,0.36104,-0.4914,0.9999,0.56429,0.36262,-0.49159,0.99986,0.61459,0.37181,-0.32522,0.99984,0.55623,0.37809,-0.33449,0.99984,0.59861,0.41132,-0.44918,0.99995,0.57641,0.41148,-0.45185,0.99995,0.66134,0.51068,-0.19176,0.99992,0.527,0.53409,-0.20263,0.99979,0.6834,0.70664,-0.10246,0.99721,0.51958,0.73181,-0.13632,0.99349,0.69859,0.8754,-0.25056,0.99107,0.52592,0.91767,-0.28146,0.97053,0.70766,0.92591,-0.29614,0.97575,0.52219,0.97393,-0.32277,0.92673,0.69898,0.92812,-0.34136,0.97993,0.53294,0.97278,-0.37246,0.93792,0.69303,0.91125,-0.2712,0.97913,0.53799,0.9547,-0.30248,0.93988,0.65532,0.85671,0.00249,0.99529,0.57183,0.87429,-0.00183,0.99346,0.66308,1.14612,-0.02367,0.59371,0.57792,1.13924,-0.00528,0.41296,0.66702,1.36182,0.32884,0.02097,0.58399,1.37705,0.31277,0.02343,0.66758,1.39192,0.35474,0.02565,0.58332,1.41459,0.33868,0.0341,0.66095,1.45337,0.18571,0.01141,0.59994,1.45626,0.13762,0.0163,idle
13320,0.58736,0.38336,-0.52205,0.99995,0.59516,0.35813,-0.50044,0.99987,0.6007,0.35776,-0.5005,0.99991,0.60578,0.35751,-0.50045,0.99986,0.57753,0.35996,-0.50333,0.99985,0.57058,0.36127,-0.50346,0.99989,0.56426,0.36288,-0.5036,0.99985,0.61468,0.37182,-0.33861,0.99983,0.5562,0.3783,-0.35061,0.99983,0.59855,0.41143,-0.46061,0.99995,0.57633,0.41176,-0.46446,0.99994,0.66158,0.51057,-0.20208,0.99991,0.52715,0.53388,-0.216,0.99978,0.68313,0.70637,-0.10727,0.99695,0.51965,0.73161,-0.14661,0.99323,0.69815,0.87537,-0.24851,0.99026,0.5257,0.91698,-0.29015,0.96935,0.70717,0.92593,-0.29283,0.97367,0.52206,0.97366,-0.33122,0.92399,0.69839,0.92792,-0.33864,0.97822,0.53292,0.97194,-0.38122,0.93575,0.69248,0.91099,-0.2691,0.97718,0.53792,0.95399,-0.3112,0.93748,0.65498,0.85693,0.00239,0.99504,0.57175,0.87439,-0.00174,0.99318,0.66094,1.147,-0.02664,0.60389,0.57302,1.13925,-0.00722,0.42072,0.66603,1.36192,0.32446,0.02225,0.57841,1.37808,0.30279,0.02445,0.66652,1.39195,0.34988,0.02715,0.57856,1.41594,0.32678,0.03503,0.66037,1.45364,0.17336,0.01231,0.59403,1.45744,0.11472,0.01707,idle
13360,0.58727,0.38336,-0.52893,0.99995,0.59509,0.35809,-0.50695,0.99987,0.60062,0.35771,-0.50703,0.99991,0.60574,0.35741,-0.50699,0.99986,0.57746,0.35996,-0.50932,0.99985,0.57054,0.36128,-0.50941,0.99989,0.56421,0.36288,-0.50959,0.99985,0.61472,0.37166,-0.3411,0.99982,0.55617,0.37832,-0.35232,0.99983,0.59857,0.41142,-0.46572,0.99995,0.57629,0.41179,-0.46913,0.99994,0.66151,0.51043,-0.20636,0.99991,0.52709,0.5333,-0.21664,0.99977,0.68291,0.70641,-0.1126,0.99689,0.51946,0.7305,-0.15013,0.99334,0.69797,0.87531,-0.25324,0.99013,0.52564,0.91467,-0.29403,0.96974,0.70682,0.92601,-0.29722,0.9735,0.52159,0.97281,-0.33587,0.92492,0.69798,0.92791,-0.33997,0.97807,0.53286,0.97069,-0.38567,0.93649,0.69208,0.91097,-0.27295,0.97699,0.53785,0.95211,-0.31463,0.9381,0.65485,0.85684,0.00227,0.99504,0.57133,0.87358,-0.00162,0.99318,0.6581,1.14679,-0.02578,0.61194,0.57005,1.13916,0.03205,0.4301,0.66102,1.3617,0.32464,0.02316,0.57505,1.37773,0.35421,0.02502,0.66108,1.39143,0.35008,0.02807,0.57499,1.41497,0.37956,0.03563,0.65493,1.45344,0.17453,0.01265,0.59097,1.45745,0.17402,0.01722,idle
13400,0.58722,0.38318,-0.57706,0.99995,0.59503,0.35778,-0.55524,0.99987,0.60056,0.35738,-0.55529,0.99991,0.6057,0.35702,-0.55529,0.99986,0.57742,0.35983,-0.55861,0.99985,0.57051,0.36117,-0.55869,0.99989,0.56417,0.36275,-0.55887,0.99985,0.61471,0.37112,-0.38342,0.99982,0.55618,0.37812,-0.40047,0.99983,0.59854,0.41093,-0.5104,0.99994,0.57624,0.41156,-0.51523,0.99994,0.66129,0.50957,-0.23315,0.9999,0.52702,0.5321,-0.26175,0.99977,0.68277,0.70569,-0.13731,0.99685,0.51889,0.73035,-0.19495,0.99353,0.69769,0.87528,-0.28603,0.98988,0.52402,0.91464,-0.34047,0.97001,0.70665,0.92617,-0.3328,0.97276,0.51928,0.97273,-0.38444,0.92512,0.69777,0.92797,-0.38126,0.97745,0.5311,0.97065,-0.4357,0.93667,0.69181,0.91106,-0.30804,0.97633,0.53622,0.95206,-0.36174,0.93814,0.65428,0.85631,0.0022,0.99494,0.57077,0.87258,-0.00155,0.99308,0.6555,1.1466,-0.01307,0.61522,0.56666,1.13917,0.0557,0.43472,0.65707,1.36177,0.33702,0.02383,0.57118,1.37741,0.37886,0.02524,0.65674,1.39154,0.36232,0.02834,0.57095,1.41402,0.40415,0.03545,0.65183,1.4529,0.18378,0.01293,0.58736,1.45753,0.19786,0.0173,idle
13440,0.58694,0.38298,-0.57021,0.99995,0.59498,0.35762,-0.5485,0.99987,0.60049,0.35725,-0.54855,0.99991,0.60565,0.35692,-0.54855,0.99986,0.57727,0.35971,-0.55149,0.99985,0.57039,0.36101,-0.55158,0.9999,0.56413,0.36253,-0.55175,0.99985,0.61469,0.37107,-0.37887,0.99983,0.55618,0.37789,-0.39481,0.99984,0.59848,0.41069,-0.50435,0.99994,0.57609,0.41137,-0.50858,0.99994,0.66101,0.50928,-0.2319,0.9999,0.52686,0.53126,-0.25932,0.99977,0.68269,0.70494,-0.14163,0.99693,0.51771,0.72982,-0.19205,0.99369,0.69753,0.87484,-0.29599,0.98991,0.52188,0.91189,-0.33376,0.97051,0.70577,0.92632,-0.34458,0.97282,0.51648,0.96884,-0.37505,0.92641,0.69719,0.928,-0.39187,0.97749,0.52824,0.96761,-0.42545,0.93772,0.69171,0.91112,-0.31768,0.97641,0.53313,0.9495,-0.35445,0.93907,0.65164,0.85624,0.00144,0.99495,0.5683,0.87237,-0.00078,0.99312,0.65178,1.14706,-0.016,0.6187,0.56021,1.13926,0.03666,0.44529,0.6524,1.36274,0.33589,0.02409,0.56165,1.37845,0.34299,0.02576,0.6519,1.39265,0.36132,0.02829,0.56104,1.41502,0.36612,0.03584,0.64707,1.4532,0.18373,0.01287,0.57688,1.459,0.15503,0.01738,idle
13480,0.5859,0.38297,-0.53847,0.99995,0.5945,0.35759,-0.51741,0.99987,0.59989,0.35723,-0.51745,0.99991,0.60516,0.3569,-0.51747,0.99987,0.57647,0.35972,-0.51961,0.99986,0.56969,0.36102,-0.51965,0.9999,0.56367,0.36253,-0.5198,0.99985,0.61454,0.37108,-0.35322,0.99983,0.55615,0.37788,-0.36439,0.99984,0.59814,0.41062,-0.47506,0.99995,0.57551,0.41133,-0.478,0.99994,0.66044,0.50928,-0.21448,0.9999,0.52643,0.53034,-0.24168,0.99978,0.68095,0.70496,-0.12585,0.99702,0.51489,0.72951,-0.18367,0.99399,0.69367,0.87505,-0.28107,0.98991,0.51857,0.91001,-0.32661,0.97196,0.70229,0.92668,-0.33107,0.97301,0.51212,0.9664,-0.37191,0.92985,0.69384,0.92812,-0.37704,0.97764,0.52288,0.96626,-0.42165,0.94061,0.68852,0.91121,-0.3029,0.9768,0.5279,0.94809,-0.34796,0.94197,0.64595,0.85804,0.00262,0.99527,0.56245,0.87246,-0.00193,0.99352,0.6471,1.14738,-0.01628,0.61756,0.55733,1.13927,0.06064,0.44752,0.6475,1.36351,0.33882,0.02305,0.56163,1.3765,0.39315,0.0244,0.64758,1.39408,0.36521,0.02714,0.56075,1.4124,0.41983,0.03393,0.6411,1.45331,0.19234,0.01216,0.5778,1.4581,0.22113,0.01633,idle
13520,0.58439,0.38303,-0.51657,0.99995,0.59367,0.35764,-0.49626,0.99987,0.59906,0.35726,-0.49633,0.99991,0.60434,0.35696,-0.49635,0.99987,0.57539,0.35984,-0.49732,0.99986,0.56878,0.36109,-0.49736,0.9999,0.56286,0.36256,-0.4975,0.99986,0.61415,0.3712,-0.33518,0.99984,0.55602,0.37787,-0.34022,0.99985,0.59743,0.41061,-0.45413,0.99995,0.57443,0.41133,-0.45538,0.99994,0.65981,0.5094,-0.2008,0.9999,0.52613,0.52868,-0.21836,0.99978,0.67777,0.70519,-0.11524,0.99703,0.51217,0.72867,-0.15955,0.99421,0.68965,0.87543,-0.27016,0.9896,0.51525,0.90812,-0.30334,0.97299,0.6981,0.92706,-0.32029,0.97266,0.50905,0.963,-0.34821,0.93233,0.69018,0.92824,-0.36563,0.97734,0.51884,0.96356,-0.39847,0.94269,0.6851,0.91132,-0.29189,0.97672,0.52372,0.9458,-0.32519,0.94411,0.64206,0.85978,0.00265,0.99552,0.55865,0.87244,-0.00195,0.99382,0.64207,1.1474,-0.02577,0.62139,0.55429,1.13891,0.06873,0.45406,0.64237,1.36348,0.3289,0.02252,0.56021,1.37318,0.41155,0.02348,0.64244,1.39406,0.35566,0.02653,0.55928,1.40831,0.43953,0.03268,0.63559,1.45269,0.1839,0.01165,0.5768,1.45545,0.24296,0.01551,idle
13560,0.58257,0.38314,-0.52547,0.99995,0.59274,0.35789,-0.50497,0.99988,0.59824,0.35746,-0.50503,0.99991,0.60344,0.3572,-0.50505,0.99987,0.57421,0.35998,-0.50616,0.99986,0.56778,0.36113,-0.50621,0.9999,0.56191,0.36257,-0.50636,0.99986,0.61363,0.3713,-0.34239,0.99984,0.55581,0.37783,-0.34865,0.99985,0.59632,0.41061,-0.46249,0.99995,0.57307,0.41132,-0.46402,0.99995,0.65894,0.50971,-0.20485,0.9999,0.52503,0.52735,-0.22109,0.99979,0.67505,0.70604,-0.12072,0.997,0.50902,0.72866,-0.15743,0.99437,0.68625,0.87629,-0.27913,0.98883,0.51131,0.90733,-0.30175,0.97351,0.69451,0.9274,-0.32896,0.97112,0.50549,0.96165,-0.34561,0.93365,0.68702,0.92837,-0.37353,0.97608,0.51484,0.9622,-0.39594,0.94382,0.68218,0.91152,-0.30059,0.97569,0.51953,0.9446,-0.32353,0.94526,0.63864,0.86136,0.00261,0.99563,0.55493,0.87231,-0.00191,0.99399,0.63813,1.14844,-0.03467,0.62751,0.5504,1.13889,0.04152,0.46658,0.63831,1.36458,0.32174,0.02261,0.55357,1.37332,0.35855,0.0235,0.63809,1.39543,0.34839,0.02666,0.55227,1.40864,0.38318,0.03245,0.63218,1.45306,0.17788,0.01147,0.56896,1.45563,0.18298,0.01521,idle
13600,0.58131,0.38361,-0.53513,0.99995,0.59191,0.35853,-0.51668,0.99988,0.59752,0.35803,-0.51674,0.99992,0.60262,0.35781,-0.51677,0.99987,0.57322,0.36048,-0.51671,0.99987,0.56686,0.36146,-0.51676,0.99991,0.56093,0.36276,-0.5169,0.99986,0.6131,0.37171,-0.35532,0.99985,0.55546,0.37783,-0.35551,0.99986,0.59535,0.41081,-0.47183,0.99995,0.57192,0.41136,-0.47145,0.99995,0.65805,0.51044,-0.21316,0.9999,0.5236,0.5257,-0.22634,0.9998,0.67366,0.70728,-0.1267,0.99702,0.50633,0.72807,-0.161,0.99454,0.6838,0.87701,-0.28375,0.9885,0.50812,0.90587,-0.30688,0.97413,0.69222,0.92759,-0.33296,0.97039,0.5025,0.96019,-0.351,0.93516,0.68468,0.92845,-0.37837,0.97551,0.51197,0.96082,-0.4017,0.94512,0.67975,0.91171,-0.30527,0.97531,0.51664,0.94323,-0.32883,0.94656,0.63581,0.86179,0.00265,0.99574,0.55172,0.87162,-0.00195,0.99413,0.63508,1.14887,-0.03952,0.63359,0.54733,1.13845,0.0463,0.47538,0.63458,1.36459,0.3219,0.02253,0.5512,1.37243,0.37884,0.02329,0.63419,1.39545,0.34886,0.02687,0.5499,1.40787,0.40541,0.03207,0.62841,1.45313,0.17803,0.01133,0.56722,1.45513,0.20602,0.01489,idle
13640,0.58014,0.38375,-0.51874,0.99995,0.59102,0.35882,-0.49915,0.99988,0.59672,0.35832,-0.49923,0.99992,0.60168,0.35816,-0.49924,0.99988,0.57217,0.36061,-0.49926,0.99987,0.56593,0.36152,-0.49931,0.99991,0.55998,0.36277,-0.49947,0.99987,0.61237,0.37199,-0.33803,0.99985,0.55513,0.37777,-0.33833,0.99987,0.59434,0.41083,-0.45587,0.99995,0.57072,0.41132,-0.45582,0.99995,0.65698,0.51125,-0.20058,0.9999,0.52236,0.52432,-0.21435,0.99981,0.67106,0.70798,-0.11367,0.99706,0.50446,0.72777,-0.15207,0.99478,0.68072,0.87705,-0.27022,0.98852,0.50512,0.90402,-0.29885,0.97531,0.68917,0.92753,-0.31952,0.97071,0.49987,0.95857,-0.34383,0.93795,0.68193,0.9283,-0.36533,0.97578,0.50977,0.95896,-0.39405,0.94748,0.67697,0.91169,-0.29193,0.97574,0.5144,0.9417,-0.32066,0.94895,0.63385,0.86342,0.00265,0.996,0.54959,0.87159,-0.00194,0.99444,0.63278,1.1502,-0.04021,0.63849,0.54521,1.13888,0.07385,0.48178,0.6312,1.3654,0.32491,0.02187,0.54939,1.37249,0.43852,0.02247,0.63101,1.39626,0.35353,0.0262,0.54804,1.40794,0.46886,0.0311,0.62356,1.45409,0.18198,0.01086,0.56598,1.45537,0.27164,0.01425,idle
13680,0.57924,0.38376,-0.5148,0.99995,0.59025,0.35885,-0.49512,0.99988,0.59604,0.35836,-0.49521,0.99992,0.60091,0.35826,-0.49521,0.99988,0.57139,0.36061,-0.49506,0.99987,0.56521,0.36151,-0.49513,0.99991,0.55927,0.36273,-0.49529,0.99987,0.61172,0.37218,-0.33548,0.99985,0.55476,0.37768,-0.33526,0.99987,0.59341,0.41084,-0.45257,0.99995,0.5698,0.4112,-0.4524,0.99995,0.65583,0.51266,-0.19916,0.9999,0.52085,0.52317,-0.20931,0.99981,0.66852,0.70985,-0.11071,0.99706,0.50275,0.72744,-0.14295,0.99498,0.67833,0.87734,-0.26428,0.98853,0.50273,0.90354,-0.28285,0.97643,0.68693,0.92754,-0.31193,0.97119,0.49732,0.95744,-0.32521,0.94065,0.67995,0.92823,-0.35816,0.97618,0.50721,0.95797,-0.37479,0.94974,0.67495,0.9117,-0.28592,0.97628,0.51192,0.94085,-0.3041,0.95127,0.63184,0.86411,0.00259,0.99624,0.54792,0.87091,-0.00188,0.99475,0.63063,1.15021,-0.04824,0.64965,0.54352,1.13887,0.07431,0.49734,0.62839,1.36518,0.3223,0.02163,0.54692,1.37196,0.44203,0.0223,0.62811,1.39561,0.35137,0.0261,0.54548,1.4071,0.47288,0.0311,0.62023,1.45411,0.18163,0.01051,0.56314,1.45515,0.2793,0.01383,idle
13720,0.57872,0.38338,-0.52009,0.99995,0.58985,0.35864,-0.49981,0.99988,0.59562,0.35824,-0.49987,0.99992,0.60038,0.35822,-0.49987,0.99987,0.57073,0.36016,-0.50009,0.99987,0.56457,0.36092,-0.50016,0.99991,0.5586,0.36187,-0.50033,0.99987,0.61083,0.37221,-0.33869,0.99985,0.55396,0.37691,-0.34043,0.99987,0.59246,0.41063,-0.45746,0.99995,0.56899,0.41049,-0.45798,0.99995,0.65378,0.51277,-0.20129,0.99989,0.51848,0.52201,-0.21005,0.9998,0.66512,0.70986,-0.11081,0.99655,0.50037,0.72666,-0.15084,0.99492,0.67523,0.87733,-0.26144,0.98668,0.4999,0.90092,-0.29107,0.97583,0.68368,0.92672,-0.30775,0.9674,0.49355,0.95497,-0.33389,0.93909,0.67727,0.92719,-0.35387,0.9731,0.5038,0.95577,-0.38224,0.9484,0.67238,0.91099,-0.28316,0.97342,0.50882,0.93845,-0.31205,0.94989,0.62855,0.86392,0.00258,0.99615,0.54476,0.86732,-0.00187,0.99463,0.62572,1.14704,-0.05104,0.65835,0.54024,1.13636,0.07914,0.50424,0.62301,1.35642,0.31436,0.02312,0.54295,1.36317,0.45542,0.0234,0.62191,1.38578,0.34296,0.02803,0.54171,1.39725,0.48731,0.03232,0.6161,1.44658,0.17396,0.01122,0.55879,1.44669,0.2965,0.01439,idle
13760,0.5781,0.38292,-0.52536,0.99996,0.5894,0.35838,-0.50479,0.99988,0.5952,0.35806,-0.50488,0.99992,0.5999,0.35814,-0.50488,0.99988,0.57003,0.35974,-0.50624,0.99987,0.56385,0.36039,-0.50631,0.99991,0.55785,0.36119,-0.50647,0.99987,0.61016,0.37225,-0.34036,0.99985,0.55313,0.37628,-0.3469,0.99987,0.59158,0.41038,-0.46118,0.99995,0.56804,0.40985,-0.46307,0.99995,0.65166,0.51311,-0.20252,0.99988,0.51653,0.52136,-0.21824,0.99981,0.66261,0.71012,-0.10683,0.99624,0.49791,0.72614,-0.15866,0.995,0.67429,0.87732,-0.25329,0.98555,0.49695,0.89959,-0.30127,0.97606,0.68231,0.92655,-0.29783,0.96503,0.49062,0.95363,-0.3437,0.93935,0.67609,0.92657,-0.34422,0.97115,0.50096,0.95462,-0.39237,0.94861,0.67139,0.91062,-0.27502,0.9717,0.50609,0.93717,-0.32216,0.95011,0.62656,0.86384,0.0026,0.99619,0.54289,0.86585,-0.00189,0.99467,0.62386,1.14647,-0.04932,0.66339,0.53883,1.13615,0.07887,0.50749,0.6203,1.35551,0.31439,0.02327,0.54051,1.36113,0.45713,0.02325,0.6191,1.38501,0.34258,0.02823,0.53897,1.39513,0.48921,0.03212,0.61324,1.4457,0.17324,0.01127,0.5564,1.44459,0.29833,0.01432,idle
13800,0.57747,0.38199,-0.52629,0.99995,0.58871,0.35755,-0.50524,0.99988,0.59453,0.35735,-0.50531,0.99992,0.5991,0.35765,-0.5053,0.99987,0.56918,0.35879,-0.50783,0.99987,0.56297,0.35939,-0.50791,0.99991,0.557,0.36004,-0.50807,0.99987,0.60915,0.37222,-0.34214,0.99985,0.55217,0.37547,-0.35094,0.99988,0.5907,0.4099,-0.46183,0.99995,0.56714,0.40905,-0.46501,0.99995,0.64955,0.51325,-0.19904,0.99988,0.51464,0.52138,-0.22657,0.99981,0.66109,0.71059,-0.09373,0.99566,0.4959,0.7256,-0.16767,0.99502,0.67487,0.87581,-0.23042,0.98366,0.49547,0.89933,-0.31095,0.97572,0.68217,0.92456,-0.27215,0.9609,0.48911,0.95348,-0.35385,0.93787,0.67599,0.9243,-0.31878,0.96772,0.49985,0.9545,-0.40256,0.94734,0.67149,0.90889,-0.25194,0.96833,0.50496,0.93702,-0.33172,0.94865,0.62522,0.86381,0.00259,0.996,0.54165,0.86562,-0.00188,0.99436,0.62335,1.14215,-0.04761,0.65759,0.53967,1.13308,0.09205,0.49519,0.6211,1.35077,0.31201,0.02358,0.54197,1.35674,0.47384,0.02333,0.62019,1.38025,0.33941,0.02815,0.54052,1.39051,0.50602,0.03214,0.61403,1.43962,0.16664,0.01153,0.55814,1.4395,0.31048,0.01466,idle
13840,0.57664,0.38105,-0.54839,0.99996,0.58775,0.35677,-0.52659,0.99989,0.59364,0.35661,-0.52667,0.99992,0.59808,0.35703,-0.52669,0.99988,0.56814,0.35803,-0.52935,0.99988,0.56182,0.35861,-0.52944,0.99992,0.55598,0.35923,-0.52963,0.99988,0.60779,0.37209,-0.35685,0.99985,0.55089,0.37505,-0.36878,0.99988,0.5898,0.4092,-0.48188,0.99995,0.56622,0.40817,-0.48554,0.99995,0.64716,0.51395,-0.19954,0.99987,0.51339,0.52131,-0.23825,0.99981,0.66144,0.713,-0.08974,0.9955,0.49427,0.72485,-0.17318,0.99507,0.67706,0.87192,-0.21501,0.98313,0.49371,0.89936,-0.31558,0.9755,0.68302,0.92208,-0.25302,0.95958,0.48757,0.95355,-0.35759,0.93669,0.67661,0.92213,-0.30169,0.96672,0.49879,0.95455,-0.40662,0.94647,0.6717,0.90634,-0.23651,0.96709,0.50377,0.93704,-0.33609,0.94761,0.62422,0.8638,0.00242,0.99582,0.54086,0.86572,-0.00173,0.99405,0.62339,1.14241,-0.0588,0.66331,0.53997,1.13316,0.08867,0.48973,0.62183,1.35165,0.2971,0.0248,0.54259,1.35716,0.46869,0.02405,0.62122,1.38122,0.3238,0.02893,0.5412,1.39147,0.50034,0.03338,0.6143,1.44057,0.14517,0.01216,0.55891,1.43999,0.29963,0.01529,idle
13880,0.57521,0.38104,-0.56564,0.99996,0.58596,0.35681,-0.54484,0.99989,0.59197,0.35667,-0.54488,0.99993,0.59641,0.35707,-0.5449,0.99989,0.56628,0.35804,-0.54803,0.99989,0.55978,0.35863,-0.54808,0.99992,0.55432,0.35924,-0.54823,0.99988,0.60523,0.37214,-0.37374,0.99986,0.54844,0.37506,-0.38874,0.99989,0.58822,0.40917,-0.49825,0.99995,0.56433,0.40809,-0.50252,0.99995,0.64267,0.51478,-0.20314,0.99988,0.51112,0.52121,-0.25323,0.99981,0.66161,0.70774,-0.07653,0.99577,0.49144,0.72359,-0.18144,0.99526,0.70107,0.84968,-0.19504,0.98411,0.4907,0.89855,-0.32205,0.97662,0.7017,0.90416,-0.23024,0.96166,0.48452,0.95326,-0.3626,0.93922,0.69761,0.90347,-0.28074,0.96849,0.49598,0.95424,-0.41331,0.9487,0.69572,0.88822,-0.21712,0.96884,0.50103,0.93634,-0.34299,0.94977,0.62259,0.86445,0.00272,0.99598,0.53872,0.86734,-0.00201,0.99422,0.6241,1.14585,-0.04984,0.66434,0.53929,1.13542,0.08317,0.48421,0.62202,1.35778,0.30579,0.02413,0.54123,1.36173,0.46493,0.02322,0.62155,1.38697,0.33238,0.02826,0.53938,1.39588,0.49924,0.03256,0.61362,1.44721,0.1568,0.01176,0.55773,1.44444,0.29402,0.01474,idle
